label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=24;utterance=4,2.5640920797983804,2.564087390899658,-4.6888987221826994e-06,0.9497901584953073,0.9497901508881629,-7.607144469901073e-09,0.38926149408022565,0.38926154375076294,4.9670537294321804e-08,1.296027938524882,1.2960279782613118,3.973642970223068e-08,14.982930841384428,14.982928400831964,-2.4405524641224474e-06,9.887171427408854,9.887201944986979,3.0517578125e-05,3.9286022981007895,3.9286254247029624,2.3126602172851562e-05
batch=24;utterance=5,2.2788028717041016,2.2788072427113852,4.3710072836766756e-06,0.9414535854693874,0.9414537917814599,2.0631207253707373e-07,0.38151173790295917,0.3815123538176219,6.159146627160439e-07,1.448765516281128,1.4487649202346802,-5.960464477539062e-07,14.24767633883703,14.2477676154992,9.127666216990349e-05,9.97585423787435,9.975882848103842,2.86102294921875e-05,3.5784993966420493,3.5785070260365806,7.62939453125e-06
batch=24;utterance=6,2.074286699295044,2.074286619822184,-7.947285984855057e-08,0.9580345159776343,0.9580345029852606,-1.2992373732423346e-08,0.37595821420351666,0.3759581744670868,-3.9736429868764134e-08,1.3214915196100872,1.3214915990829468,7.947285962650597e-08,14.196628767268676,14.196626326716212,-2.4405524641224474e-06,9.761850357055664,9.76186720530192,1.6848246255918298e-05,4.308627923329671,4.308624267578125,-3.655751545927899e-06
batch=24;utterance=7,2.7051193714141846,2.7051196098327637,2.384185791015625e-07,0.9508849199210774,0.9508848990237703,-2.0897307106970686e-08,0.37541379531224567,0.37541378537813824,-9.93410742555767e-09,1.2420905033747356,1.2420906623204548,1.5894571925301193e-07,14.075926852142667,14.075923923479708,-2.9286629583680224e-06,9.86471430460612,9.864712397257486,-1.9073486328125e-06,4.210783163706462,4.210779349009196,-3.814697265625e-06
batch=24;utterance=8,2.522633711496989,2.522569179534912,-6.453196207667489e-05,0.9407591306269683,0.9407596656474722,5.350205039000855e-07,0.3925562600294749,0.3925576110680898,1.3510386148718467e-06,1.172692855199178,1.1726953585942586,2.5033950805664062e-06,14.335825188970624,14.33588669089273,6.150192210618854e-05,10.268948237101236,10.268926620483398,-2.1616617837949548e-05,3.1204007466634116,3.1205480098724365,0.00014726320902491707
batch=24;utterance=9,2.2505478064219155,2.2505503495534263,2.543131510712726e-06,0.9419110310973684,0.9419110106000551,-2.0497313291123476e-08,0.4110976258913676,0.41109753648440045,-8.940696716308594e-08,1.2797232866287231,1.2797231674194336,-1.1920928955078125e-07,14.87129801921648,14.871312662531267,1.4643314786511041e-05,10.461271603902182,10.461273829142252,2.2252400704303454e-06,3.7400882244110107,3.7400895754496255,1.3510386147608244e-06
batch=25;utterance=0,2.513073444366455,2.513075510660807,2.066294352065512e-06,0.9427635158852924,0.9427634782544789,-3.7630813465305835e-08,0.3977179129918416,0.397717813650767,-9.934107458864361e-08,1.2293737332026164,1.229373812675476,7.947285962650597e-08,15.145307630394143,15.145315928272524,8.297878380858492e-06,10.005758285522461,10.005763371785482,5.086263021425452e-06,3.331327199935913,3.331327756245931,5.563100180516756e-07
batch=25;utterance=1,2.3947054545084634,2.3947046597798667,-7.947285967091489e-07,0.9369132074962749,0.9369131946188242,-1.2877450772386112e-08,0.4089576502641042,0.4089575509230296,-9.934107458864361e-08,1.2414437532424927,1.2414437532424927,0.0,15.16230119720442,15.162297292320476,-3.904883943306459e-06,10.314764340718588,10.314764022827148,-3.178914393942023e-07,4.105099042256673,4.1050957043965655,-3.337860107421875e-06
batch=25;utterance=10,2.7661643822987876,2.7661616802215576,-2.702077229965738e-06,0.9574593553592673,0.957459348860959,-6.498308335878278e-09,0.3680593470732371,0.36805927753448486,-6.953875225645945e-08,1.1906909545262654,1.1906911929448445,2.384185791015625e-07,13.521976599188124,13.521964884536294,-1.1714651829919376e-05,9.686851501464844,9.6868527730306,1.2715657558004523e-06,4.139038721720378,4.139032204945882,-6.516774496034827e-06
batch=25;utterance=11,2.3079570134480796,2.3079561392466226,-8.742014570017886e-07,0.9430056455489709,0.9430056472483422,1.699371310337483e-09,0.377210130294164,0.377210130294164,0.0,1.2477418184280396,1.24774165948232,-1.5894571947505653e-07,13.857452500405067,13.857452500405067,0.0,9.751026471455893,9.751028060913086,1.5894571934182977e-06,4.327576319376628,4.32757584253947,-4.76837158203125e-07
batch=25;utterance=12,2.455133597056071,2.4551366170247397,3.019968668915851e-06,0.9506274272458947,0.950627479989835,5.274394032639407e-08,0.38694241642951965,0.3869423468907674,-6.953875225645945e-08,1.2601771752039592,1.2601772546768188,7.947285962650597e-08,13.873091072487055,13.87308375082966,-7.321657395920056e-06,10.252994219462076,10.252930959065756,-6.326039632043035e-05,4.331902821858724,4.33190377553304,9.5367431640625e-07
batch=25;utterance=13,2.6922088464101157,2.692213773727417,4.927317301284262e-06,0.9501807873399225,0.9501807521294013,-3.521052116539636e-08,0.3752794663111369,0.3752794663111369,0.0,1.2052839597066243,1.205283761024475,-1.9868214917728722e-07,14.687982266282388,14.687991052271258,8.785988869774997e-06,9.647086143493652,9.64710521697998,1.9073486328125e-05,4.359441757202148,4.359435081481934,-6.67572021484375e-06
batch=25;utterance=14,2.3609960079193115,2.3609989484151206,2.9404958090673006e-06,0.9386729276737489,0.9386729313672615,3.693512606872673e-09,0.38626614212989807,0.38626614212989807,0.0,1.2303561369578044,1.230356256167094,1.1920928955078125e-07,14.458684552475248,14.458676254596867,-8.297878380858492e-06,9.727030436197916,9.727025985717773,-4.450480142637048e-06,4.40571943918864,4.405709584554036,-9.854634603456702e-06
batch=25;utterance=15,2.2355353832244873,2.2355368932088218,1.5099843344579256e-06,0.9454518438127085,0.9454517659482495,-7.786445899160555e-08,0.3827028274536133,0.3827028274536133,0.0,1.2571791807810466,1.2571792205174763,3.973642970223068e-08,13.955898041386364,13.955900970049322,2.9286629583680224e-06,9.900880813598633,9.90088971455892,8.900960287050452e-06,4.0052541097005205,4.005250771840413,-3.337860107421875e-06
batch=25;utterance=2,2.3626102606455484,2.3626105785369873,3.1789143895011307e-07,0.9415952369122707,0.9415952583012244,2.138895371928129e-08,0.3784445325533549,0.37844446301460266,-6.953875225645945e-08,1.249061902364095,1.2490617831548054,-1.1920928955078125e-07,14.136332966191368,14.136330037528412,-2.9286629565916655e-06,9.64613405863444,9.646124521891275,-9.5367431640625e-06,4.338553428649902,4.3385545412699384,1.1126200361033511e-06
batch=25;utterance=3,2.4818904399871826,2.4818879763285318,-2.4636586508641756e-06,0.9385235815598,0.9385236449841524,6.342435243666955e-08,0.38871832688649494,0.38871824741363525,-7.947285968201712e-08,1.3548359473546345,1.3548357884089153,-1.5894571925301193e-07,14.067250200020895,14.067241414032024,-8.785988871551353e-06,10.29747486114502,10.297553698221842,7.883707682232455e-05,4.2885332107543945,4.288535435994466,2.225240071318524e-06
batch=25;utterance=4,2.507743755976359,2.507742484410604,-1.2715657549122739e-06,0.9499236858571619,0.9499237025557482,1.669858629149701e-08,0.3803545931975047,0.38035457332928974,-1.9868214962137642e-08,1.287719964981079,1.2877200444539387,7.947285962650597e-08,14.066027971346678,14.066034316783083,6.345436405652549e-06,9.86052672068278,9.860522905985514,-3.814697265625e-06,4.188918431599935,4.188916842142741,-1.5894571934182977e-06
batch=25;utterance=5,2.598724921544393,2.5987271467844644,2.225240071318524e-06,0.9481504215584703,0.948150484188654,6.26301837058918e-08,0.38587265213330585,0.3858725627263387,-8.940696716308594e-08,1.233844002087911,1.233844002087911,0.0,15.246808254950496,15.246801421403596,-6.833546899898124e-06,9.908199310302734,9.908223787943522,2.4477640787168298e-05,4.068393548329671,4.0683943430582685,7.947285975973273e-07
batch=25;utterance=6,2.6626545588175454,2.6626511414845786,-3.4173329668263364e-06,0.9422531256722585,0.9422531299595067,4.287248223100448e-09,0.38235628604888916,0.38235629598299664,9.934107481068821e-09,1.2537968556086223,1.2537962992986043,-5.563100180516756e-07,14.437287252798038,14.43730628910726,1.9036309222286718e-05,9.796321868896484,9.796320279439291,-1.5894571934182977e-06,3.9105194409688315,3.9105183283487954,-1.1126200361033511e-06
batch=25;utterance=7,2.5620391368865967,2.5620416005452475,2.4636586508641756e-06,0.9540648932647772,0.9540648416649536,-5.1599823525094735e-08,0.3738278845945994,0.37382785479227704,-2.9802322387695312e-08,1.259771744410197,1.2597718238830566,7.947285962650597e-08,13.964050950949256,13.964054855833197,3.904883941530102e-06,9.784324328104654,9.784322738647461,-1.5894571934182977e-06,4.25806999206543,4.25806999206543,0.0
batch=25;utterance=8,2.6877013047536216,2.687700112660726,-1.1920928955078125e-06,0.9489331671793027,0.9489329619928079,-2.051864947949511e-07,0.3675393760204315,0.3675394356250763,5.960464477539063e-08,1.2674004634221394,1.2674003839492798,-7.947285962650597e-08,14.57502275979474,14.575030081452132,7.321657392367342e-06,9.70419692993164,9.704188346862793,-8.58306884765625e-06,4.27744722366333,4.277448336283366,1.1126200361033511e-06
batch=25;utterance=9,2.312910874684652,2.3129149278004966,4.0531158447265625e-06,0.9380802617934304,0.9380804727875466,2.109941161787532e-07,0.37552082538604736,0.3755207657814026,-5.960464477539063e-08,1.261218269666036,1.261218269666036,0.0,14.18186977029489,14.181866841631935,-2.9286629548153087e-06,9.671286582946777,9.671291987101236,5.404154459043298e-06,3.659156322479248,3.659164826075236,8.5035959878077e-06
batch=26;utterance=0,2.36171817779541,2.3617172241210938,-9.5367431640625e-07,0.9410637741659896,0.94106374899602,-2.516996966406282e-08,0.38104496399561566,0.38104504346847534,7.947285968201712e-08,1.256498138109843,1.256498654683431,5.165735879053557e-07,14.491814075959773,14.49181700462273,2.9286629565916655e-06,9.90201473236084,9.90200392405192,-1.0808308919862952e-05,3.764450470606486,3.7644503911336265,-7.947285940446136e-08
batch=26;utterance=1,2.349019447962443,2.349015553792318,-3.894170125029461e-06,0.9483244887746706,0.948324550157738,6.13830674067728e-08,0.3849518597126007,0.38495197892189026,1.1920928955078125e-07,1.2765588760375977,1.2765590747197468,1.9868214917728722e-07,14.61819662100214,14.618189299344744,-7.321657395920056e-06,9.751311302185059,9.751324653625488,1.33514404296875e-05,4.118130524953206,4.11811621983846,-1.430511474609375e-05
batch=26;utterance=10,2.6180738608042398,2.6180716355641684,-2.225240071318524e-06,0.9523606559404961,0.9523606480751688,-7.865327278366863e-09,0.3874666790167491,0.38746679822603863,1.1920928955078125e-07,1.295955777168274,1.2959559361139934,1.5894571947505653e-07,14.25938074034625,14.259405145870895,2.4405524644777188e-05,9.891969045003256,9.891976038614908,6.9936116524615954e-06,4.151213645935059,4.15121857325236,4.927317301728351e-06
batch=26;utterance=11,2.3112804094950357,2.3112871646881104,6.7551930746923006e-06,0.9486459967298079,0.9486459572915624,-3.943824544716534e-08,0.3894442319869995,0.38944419225056964,-3.9736429868764134e-08,1.2459636926651,1.2459635734558105,-1.1920928955078125e-07,14.154592203509731,14.154602453830082,1.0250320350735365e-05,10.133482933044434,10.133482297261557,-6.357828770120477e-07,4.3810164133707685,4.381015777587891,-6.357828779002261e-07
batch=26;utterance=12,2.0570713678995767,2.057088534037272,1.71661376953125e-05,0.9128010992766376,0.9128011870427971,8.776615956218592e-08,0.4169435302416484,0.4169432719548543,-2.5828679406370014e-07,1.3099114894866943,1.3099113702774048,-1.1920928955078125e-07,15.479502729677721,15.479470026274697,-3.270340302385932e-05,10.28121821085612,10.281205495198568,-1.2715657550899095e-05,3.338806947072347,3.338802973429362,-3.973642985322101e-06
batch=26;utterance=13,2.398276170094808,2.39827553431193,-6.357828779002261e-07,0.9565518379815955,0.9565518349636869,-3.0179085896975266e-09,0.37732139229774475,0.37732134262720746,-4.9670537294321804e-08,1.2901787360509236,1.2901787360509236,0.0,14.36779789058698,14.36780130736043,3.4167734508372405e-06,9.840236028035482,9.840245564778646,9.5367431640625e-06,4.1016914049784345,4.101697127024333,5.7220458984375e-06
batch=26;utterance=14,2.0034827391306558,2.0034910837809243,8.344650268554688e-06,0.9409601586195252,0.9409601785704022,1.9950876950503016e-08,0.40682750940322876,0.40682748953501385,-1.986821490662649e-08,1.2612914244333904,1.2612918615341187,4.371007282788497e-07,15.271373879837112,15.271367534400705,-6.345436407428906e-06,10.095396995544434,10.095420201619467,2.3206075033144202e-05,3.280602216720581,3.2805970509847007,-5.1657358803858244e-06
batch=26;utterance=15,2.4840079148610434,2.4840104579925537,2.543131510268637e-06,0.9409735611518087,0.9409735461958828,-1.495592594213946e-08,0.3948478599389394,0.3948478003342946,-5.960464477539063e-08,1.2552537123362224,1.2552536725997925,-3.9736429924275285e-08,14.734007668989301,14.734003764105358,-3.904883943306459e-06,9.961274147033691,9.961320241292318,4.60942586268942e-05,4.112937132517497,4.112939516703288,2.384185791015625e-06
batch=26;utterance=2,2.5375587940216064,2.5375537077585855,-5.086263020981363e-06,0.9476254423723579,0.9476254637942714,2.142191346532485e-08,0.3917531967163086,0.3917531867822011,-9.934107481068821e-09,1.261234164237976,1.2612342834472656,1.1920928955078125e-07,14.354594013643572,14.35459694230653,2.9286629583680224e-06,9.756346702575684,9.756354967753092,8.265177408262048e-06,4.226173400878906,4.226173082987468,-3.1789143850602386e-07
batch=26;utterance=3,2.5030410289764404,2.503040313720703,-7.152557373046875e-07,0.9455959656258731,0.9455960131820144,4.755614124718477e-08,0.38144683837890625,0.38144675890604657,-7.947285968201712e-08,1.2724594275156658,1.2724591096242268,-3.1789143895011307e-07,14.555028777784615,14.555023896679685,-4.881104930021252e-06,9.866484959920248,9.866482734680176,-2.2252400722067023e-06,3.91056227684021,3.9105632305145264,9.5367431640625e-07
batch=26;utterance=4,2.403634230295817,2.403634786605835,5.563100180516756e-07,0.9489096135213476,0.9489096112098059,-2.311541735799949e-09,0.3931429584821065,0.39314286907513935,-8.940696716308594e-08,1.3254345258076985,1.3254344860712688,-3.973642970223068e-08,15.00204231962339,15.002035974186981,-6.345436409205263e-06,9.993271509806315,9.993272145589193,6.357828787884046e-07,4.336988766988118,4.33698844909668,-3.1789143850602386e-07
batch=26;utterance=5,2.5608702500661216,2.5608693758646646,-8.742014570017886e-07,0.9455585364405789,0.9455585196264672,-1.6814111658547404e-08,0.38712159792582196,0.3871215283870697,-6.953875225645945e-08,1.297504226366679,1.29750390847524,-3.1789143895011307e-07,14.270244127476209,14.270244127476209,0.0,10.142807960510254,10.142793337504068,-1.4623006185487952e-05,3.8739771842956543,3.873975992202759,-1.1920928955078125e-06
batch=26;utterance=6,2.6467748483022056,2.6467851797739663,1.0331471760771649e-05,0.9479672961190913,0.9479673255689197,2.9449828464755967e-08,0.3858101765314738,0.3858100970586141,-7.947285973752827e-08,1.2350585063298543,1.2350581884384155,-3.1789143872806847e-07,14.59315411216396,14.593155576495441,1.464331480960368e-06,10.065844853719076,10.065845807393393,9.5367431640625e-07,3.790150006612142,3.790150801340739,7.947285967091489e-07
batch=26;utterance=7,2.3942953745524087,2.394297440846761,2.066294352509601e-06,0.9431259693056178,0.9431260364107444,6.710512667762458e-08,0.395377238591512,0.39537707964579266,-1.5894571936403423e-07,1.278652310371399,1.278652310371399,0.0,15.012507896701635,15.012493741497343,-1.4155204292265466e-05,9.970470746358236,9.970467567443848,-3.1789143886129523e-06,3.5510404904683432,3.551036834716797,-3.655751546371988e-06
batch=26;utterance=8,2.6056443055470786,2.605646292368571,1.9868214922169614e-06,0.9547883440913835,0.9547883148340389,-2.9257344547062303e-08,0.38688323895136517,0.3868832091490428,-2.9802322387695312e-08,1.1799221436182659,1.179922382036845,2.384185791015625e-07,14.740834870453478,14.740840727779393,5.857325914959688e-06,9.752958297729492,9.752944628397623,-1.3669331869081702e-05,4.412288347880046,4.412288347880046,0.0
batch=26;utterance=9,2.624990701675415,2.624981244405111,-9.45727030421395e-06,0.9436920893397777,0.9436921091145525,1.9774774817626906e-08,0.3856813311576843,0.3856813410917918,9.934107481068821e-09,1.2496143579483032,1.2496145168940227,1.5894571947505653e-07,14.241072203868105,14.24108294229895,1.073843084498094e-05,9.917364756266275,9.917354901631674,-9.854634601680345e-06,4.336820125579834,4.336812337239583,-7.788340250947101e-06
batch=27;utterance=0,2.5293314456939697,2.529332160949707,7.152557373046875e-07,0.943645782028841,0.9436457761509818,-5.877859199365787e-09,0.3938983877499898,0.3938982089360555,-1.7881393432617188e-07,1.1872262159983318,1.1872261762619019,-3.9736429924275285e-08,14.313024083515836,14.313020178631895,-3.904883941530102e-06,10.255441665649414,10.255440394083658,-1.2715657558004523e-06,4.208467960357666,4.208468914031982,9.5367431640625e-07
batch=27;utterance=1,2.57754119237264,2.577544609705607,3.4173329668263364e-06,0.9426958650270754,0.94269586560773,5.806546354847342e-10,0.38052263855934143,0.38052258888880414,-4.9670537294321804e-08,1.1787532567977905,1.17875341574351,1.5894571947505653e-07,14.419568353795315,14.419570306237288,1.952441973429586e-06,9.930399894714355,9.930409749348959,9.854634603456702e-06,3.893071492513021,3.8930699030558267,-1.5894571943064761e-06
batch=27;utterance=10,2.329338630040487,2.3293399016062417,1.2715657549122739e-06,0.9478849669291899,0.9478849549653043,-1.1963885548915698e-08,0.3845918873945872,0.38459192713101703,3.973642981325298e-08,1.3145560026168823,1.3145561218261719,1.1920928955078125e-07,14.078071609648463,14.078077466974378,5.857325914959688e-06,9.829432805379232,9.829435666402182,2.86102294921875e-06,3.974736531575521,3.9747373263041177,7.947285967091489e-07
batch=27;utterance=11,2.517456849416097,2.517449458440145,-7.3909759521484375e-06,0.9387118787611871,0.9387116572614271,-2.2149975997809435e-07,0.40602776408195496,0.40602777401606244,9.934107481068821e-09,1.2436556418736775,1.2436550060908,-6.357828774561369e-07,14.70262167618541,14.702612402086045,-9.274099365796928e-06,10.124438603719076,10.124350865681967,-8.7738037109375e-05,4.40329106648763,4.403292814890544,1.7484029140035773e-06
batch=27;utterance=12,2.2855354150136313,2.2855335076649985,-1.9073486328125e-06,0.9434271602095441,0.9434275884601048,4.2825056068007683e-07,0.3947496811548869,0.3947491745154063,-5.066394805908203e-07,1.2664625247319539,1.2664616107940674,-9.139378864819747e-07,14.283817504062739,14.283793098538096,-2.440552464300083e-05,10.074343045552572,10.074346224466959,3.1789143868365954e-06,3.6596707503000894,3.659644683202108,-2.6067097981474774e-05
batch=27;utterance=13,2.48431396484375,2.4843167463938394,2.7815500893701994e-06,0.9366378947595827,0.9366379114108753,1.6651292567004816e-08,0.3972380757331848,0.3972381154696147,3.9736429868764134e-08,1.2493017514546711,1.249301791191101,3.9736429924275285e-08,14.758160840509417,14.758160352398924,-4.881104924692181e-07,10.102428436279297,10.102428118387857,-3.178914393942023e-07,4.117785771687825,4.117785930633545,1.5894571969710114e-07
batch=27;utterance=14,2.4187680880228677,2.4187724590301514,4.3710072836766756e-06,0.9450696392066064,0.9450696326214918,-6.585114564749972e-09,0.40038982033729553,0.4003896415233612,-1.7881393432617188e-07,1.3092971245447795,1.30929700533549,-1.1920928955078125e-07,13.970876688081953,13.970870342645545,-6.345436407428906e-06,10.247657775878906,10.2476806640625,2.288818359375e-05,3.8336706161499023,3.8336690266927085,-1.589457193862387e-06
batch=27;utterance=15,2.2265710830688477,2.226571718851725,6.357828774561369e-07,0.9450316462991452,0.9450316557265337,9.427388536487058e-09,0.39982394377390545,0.39982397357622784,2.9802322387695312e-08,1.2707476218541462,1.2707475026448567,-1.1920928955078125e-07,14.530249360502111,14.530250824833589,1.4643314774076543e-06,10.146439870198568,10.146430651346842,-9.218851726444655e-06,3.643453041712443,3.64345645904541,3.4173329672704256e-06
batch=27;utterance=2,2.561186949412028,2.561184883117676,-2.066294352065512e-06,0.9467056760977886,0.9467056650154136,-1.1082374906656867e-08,0.3802017569541931,0.3802017569541931,0.0,1.2471108833948772,1.2471108436584473,-3.9736429924275285e-08,14.332301519322385,14.332296638217457,-4.881104928244895e-06,9.744060516357422,9.74404780069987,-1.2715657552675452e-05,3.77243971824646,3.772442102432251,2.384185791015625e-06
batch=27;utterance=3,2.5762413342793784,2.5762338638305664,-7.470448811996988e-06,0.9444541969404382,0.9444542450707964,4.8130358254461214e-08,0.3864665925502777,0.3864666024843852,9.934107481068821e-09,1.24331796169281,1.2433178027470906,-1.5894571947505653e-07,14.600387909668724,14.600385957226754,-1.9524419698768725e-06,9.899696350097656,9.899717966715494,2.1616617837949548e-05,4.39327875773112,4.393280506134033,1.7484029131153989e-06
batch=27;utterance=4,2.492898464202881,2.4928956031799316,-2.86102294921875e-06,0.9465932194051142,0.9465931422676671,-7.713744709647585e-08,0.3974628647168477,0.3974628150463104,-4.9670537294321804e-08,1.2307096719741821,1.2307098706563313,1.9868214917728722e-07,15.403351635459579,15.403354076012043,2.4405524641224474e-06,10.131694793701172,10.131704012552897,9.218851724668298e-06,3.7420477867126465,3.742048660914103,8.742014565576994e-07
batch=27;utterance=5,2.7052263418833413,2.705234924952189,8.58306884765625e-06,0.9552941374971556,0.9552942031784727,6.568131705186886e-08,0.3839383025964101,0.3839382231235504,-7.947285968201712e-08,1.2308303912480671,1.2308301130930583,-2.781550088037932e-07,14.567507810646068,14.567499024657195,-8.78598887332771e-06,9.857487678527832,9.85747241973877,-1.52587890625e-05,4.190644900004069,4.1906460126241045,1.1126200352151727e-06
batch=27;utterance=6,2.6081342697143555,2.608130852381388,-3.4173329672704256e-06,0.9550383014375264,0.9550383019168914,4.793649921452925e-10,0.3765103022257487,0.37651029229164124,-9.934107481068821e-09,1.2166226307551067,1.2166228294372559,1.9868214917728722e-07,14.078912135917236,14.078923850569067,1.1714651831695733e-05,9.797621091206869,9.797633488972982,1.239776611328125e-05,4.308948198954265,4.3089493115743,1.1126200352151727e-06
batch=27;utterance=7,2.2642590204874673,2.264260768890381,1.748402913559488e-06,0.9387182045799903,0.9387182240507034,1.9470713041869203e-08,0.3864856958389282,0.38648541768391925,-2.7815500897032663e-07,1.258147160212199,1.2581465641657512,-5.960464477539062e-07,14.304045290998964,14.304024790358262,-2.050064070147073e-05,9.85108470916748,9.851067225138346,-1.7484029134706702e-05,3.7662411530812583,3.7662417888641357,6.357828774561369e-07
batch=27;utterance=8,2.6024208863576255,2.6024181048075357,-2.7815500898142886e-06,0.9561065832119752,0.9561065988648237,1.565284857285576e-08,0.37229108810424805,0.37229109803835553,9.934107481068821e-09,1.2279913822809856,1.2279911438624065,-2.384185791015625e-07,13.897178349090629,13.897159800891899,-1.85481987298175e-05,9.786114056905111,9.78610928853353,-4.76837158203125e-06,4.367982864379883,4.367982864379883,0.0
batch=27;utterance=9,2.6227639516194663,2.622765064239502,1.112620035659262e-06,0.9547777293365076,0.9547779065657146,1.7722920697682554e-07,0.3807979226112366,0.38079782327016193,-9.934107464415476e-08,1.3182142972946167,1.3182140588760376,-2.384185791015625e-07,14.625046763659483,14.625035049007652,-1.1714651831695733e-05,9.88494078318278,9.884947776794434,6.993611654237952e-06,4.182632287343343,4.182634671529134,2.384185791015625e-06
batch=28;utterance=0,2.49470591545105,2.4947028160095215,-3.0994415283203125e-06,0.944951707119988,0.9449516880602938,-1.9059694156275953e-08,0.39211536447207135,0.3921155035495758,1.3907750445740774e-07,1.2256019512812297,1.225602348645528,3.9736429835457443e-07,14.592607428411915,14.592614261958815,6.833546899898124e-06,9.917947133382162,9.917945543924967,-1.5894571951946546e-06,4.355132102966309,4.355133851369222,1.7484029131153989e-06
batch=28;utterance=1,2.569960594177246,2.5699455738067627,-1.5020370483398438e-05,0.953162295507412,0.9531622232124773,-7.229493470539694e-08,0.36598044633865356,0.3659805357456207,8.940696716308594e-08,1.204460620880127,1.2044610182444255,3.9736429857661903e-07,14.310616234454367,14.310627460995704,1.1226541337450158e-05,9.547859191894531,9.547876358032227,1.71661376953125e-05,4.010396639506022,4.010389486948649,-7.152557373046875e-06
batch=28;utterance=10,2.5258492628733316,2.525853157043457,3.8941701254735506e-06,0.9541336843043374,0.9541336648730309,-1.9431306563788553e-08,0.3791068196296692,0.3791068494319916,2.9802322387695312e-08,1.2942256927490234,1.2942254145940144,-2.781550090258378e-07,13.526923110923159,13.526924087144147,9.7622098849115e-07,10.011862436930338,10.011863390604654,9.5367431640625e-07,4.088433265686035,4.088433583577474,3.1789143850602386e-07
batch=28;utterance=11,2.4805503686269126,2.480546792348226,-3.5762786865234375e-06,0.953489858953744,0.9534898610912287,2.1374846337351983e-09,0.3872309823830922,0.3872310022513072,1.9868214962137642e-08,1.2581767638524373,1.2581767638524373,0.0,14.44974578501879,14.449745296908295,-4.88110494245575e-07,9.848478317260742,9.848472277323404,-6.039937337831702e-06,4.275185426076253,4.275183041890462,-2.384185791015625e-06
batch=28;utterance=12,2.3425536155700684,2.342573801676432,2.0186106363784262e-05,0.9438033420676314,0.9438034234506096,8.13829782453368e-08,0.4003339310487111,0.4003339509169261,1.9868214962137642e-08,1.2237751881281536,1.22377614180247,9.5367431640625e-07,15.500591055412926,15.500588126749967,-2.9286629583680224e-06,9.940691312154135,9.940720558166504,2.9246012369199548e-05,4.184771219889323,4.1847788492838545,7.62939453125e-06
batch=28;utterance=13,2.160537322362264,2.160535971323649,-1.3510386152049136e-06,0.9435540861965229,0.9435540638225083,-2.2374014641002304e-08,0.3871162136395772,0.38711632291475934,1.0927518212522358e-07,1.3369009097417195,1.3369007507960002,-1.5894571925301193e-07,14.324578635103741,14.324592302197543,1.3667093801572605e-05,9.903693199157715,9.903684616088867,-8.58306884765625e-06,3.9664738972981772,3.9664739767710366,7.947285940446136e-08
batch=28;utterance=14,2.055383841196696,2.055367867151896,-1.5974044799804688e-05,0.9457082291772815,0.94570824014697,1.096968849090274e-08,0.3966226776440938,0.3966226677099864,-9.93410742555767e-09,1.2978305419286091,1.2978305021921794,-3.973642970223068e-08,14.97409506524197,14.974082374369155,-1.2690872814857812e-05,9.892114321390787,9.89211400349935,-3.1789143761784544e-07,4.002215067545573,4.002218087514241,3.0199686680276727e-06
batch=28;utterance=15,2.27626371383667,2.2762699127197266,6.198883056640625e-06,0.9350942904000702,0.9350943279854067,3.758533650977114e-08,0.38815218210220337,0.3881521423657735,-3.9736429868764134e-08,1.285062313079834,1.2850621143976848,-1.9868214917728722e-07,14.25165199880169,14.251653463133167,1.4643314774076543e-06,9.9432586034139,9.943268140157064,9.5367431640625e-06,4.097447554270427,4.097453753153483,6.198883056640625e-06
batch=28;utterance=2,2.444485823313395,2.4444878896077475,2.066294352509601e-06,0.9467571175010882,0.9467571413531132,2.385202502175332e-08,0.37520671884218854,0.3752069075902303,1.8874804175172955e-07,1.4050053755442302,1.4050052165985107,-1.5894571947505653e-07,13.450942367267041,13.450959451134294,1.7083867252409846e-05,9.820494969685873,9.820503870646158,8.900960285274095e-06,3.916139761606852,3.9161396821339927,-7.947285940446136e-08
batch=28;utterance=3,2.5477023124694824,2.5477169354756675,1.4623006185043863e-05,0.9458951230813958,0.9458948247915542,-2.982898416048485e-07,0.4082057774066925,0.40820565819740295,-1.1920928955078125e-07,1.3075761795043945,1.3075759808222454,-1.9868214917728722e-07,14.801793525580143,14.801815978662816,2.245308267312396e-05,10.429375966389975,10.42934767405192,-2.8292338054569655e-05,4.392672220865886,4.392671902974446,-3.178914393942023e-07
batch=28;utterance=4,2.374752918879191,2.3747520446777344,-8.742014565576994e-07,0.9461044322948924,0.946104449573288,1.7278395603170793e-08,0.38643834988276166,0.38643836975097656,1.986821490662649e-08,1.2441054185231526,1.2441058158874512,3.9736429857661903e-07,14.322387507101118,14.322401662305412,1.4155204294041823e-05,9.968243916829428,9.968258539835611,1.4623006183711595e-05,3.9191219011942544,3.9191106160481772,-1.1285146077177899e-05
