label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=25;utterance=10,1.050004482269287,1.050004482269287,0.0,0.45799374641540935,0.4579937588414829,1.2426073559002049e-08,1.6010284423828125,1.6010286808013916,2.384185791015625e-07,3.1713035106658936,3.1713035106658936,0.0,85.35876955490498,85.35876955490498,0.0,22.45795440673828,22.45795249938965,-1.9073486328125e-06,2.2552499771118164,2.2552483081817627,-1.6689300537109375e-06
batch=25;utterance=11,1.0454742908477783,1.0454742908477783,0.0,0.42596991039981713,0.4259699034028526,-6.996964507788306e-09,1.609484314918518,1.609484314918518,0.0,3.2104127407073975,3.2104122638702393,-4.76837158203125e-07,85.19934485815631,85.19935071548223,5.857325916736045e-06,22.440265655517578,22.440258026123047,-7.62939453125e-06,1.596642017364502,1.5966417789459229,-2.384185791015625e-07
batch=25;utterance=12,1.0444053411483765,1.0444053411483765,0.0,0.5113103266364498,0.5113103235339269,-3.1025229052517034e-09,1.474395990371704,1.474395513534546,-4.76837158203125e-07,3.038745164871216,3.0387449264526367,-2.384185791015625e-07,77.95189392668739,77.95188806936147,-5.857325916736045e-06,20.892093658447266,20.892091751098633,-1.9073486328125e-06,1.9787770509719849,1.9787768920262654,-1.5894571947505653e-07
batch=25;utterance=13,1.0473510026931763,1.0473510026931763,0.0,0.3966293355467055,0.3966293433099959,7.763290399420697e-09,1.5990848541259766,1.5990850925445557,2.384185791015625e-07,3.2280633449554443,3.2280635833740234,2.384185791015625e-07,86.80465631429598,86.80464459964416,-1.1714651819261235e-05,23.098039627075195,23.098047256469727,7.62939453125e-06,1.954991102218628,1.9549907445907593,-3.5762786865234375e-07
batch=25;utterance=14,1.0461050271987915,1.0461050271987915,0.0,0.40370044069546723,0.40370046083571703,2.0140249801237076e-08,1.4404501914978027,1.4404505491256714,3.5762786865234375e-07,2.950129747390747,2.9501302242279053,4.76837158203125e-07,73.93414321800226,73.93416078998001,1.7571977750208134e-05,19.95928382873535,19.95928955078125,5.7220458984375e-06,1.5720816850662231,1.5720824003219604,7.152557373046875e-07
batch=25;utterance=15,1.0302075147628784,1.0302075147628784,0.0,0.4152917721564557,0.4152917793467041,7.190248396682364e-09,1.6148511171340942,1.6148511171340942,0.0,3.2312257289886475,3.2312259674072266,2.384185791015625e-07,86.27921317845822,86.27922489311005,1.171465183347209e-05,22.42477035522461,22.424766540527344,-3.814697265625e-06,1.8209044933319092,1.8209041754404705,-3.1789143872806847e-07
batch=25;utterance=2,1.0458978414535522,1.0458978414535522,0.0,0.41797173717351166,0.41797169839734655,-3.877616511216431e-08,1.564603567123413,1.5646038055419922,2.384185791015625e-07,3.1294689178466797,3.129469633102417,7.152557373046875e-07,81.56969470725905,81.5697122792368,1.7571977750208134e-05,21.42179298400879,21.421791076660156,-1.9073486328125e-06,1.8518012762069702,1.8517993291219075,-1.9470850627367753e-06
batch=25;utterance=3,1.054856300354004,1.0548561811447144,-1.1920928955078125e-07,0.33312099074390433,0.33312098882427854,-1.9196257916576087e-09,1.5989446640014648,1.5989445447921753,-1.1920928955078125e-07,3.1181976795196533,3.1181983947753906,7.152557373046875e-07,81.93703104467897,81.93702518735306,-5.857325916736045e-06,21.219802856445312,21.219820022583008,1.71661376953125e-05,2.056715726852417,2.056711037953695,-4.6888987221826994e-06
batch=25;utterance=4,1.0369716882705688,1.0369716882705688,0.0,0.3642056195772163,0.3642056040258477,-1.5551368637289897e-08,1.6534171104431152,1.6534173488616943,2.384185791015625e-07,3.3210670948028564,3.3210678100585938,7.152557373046875e-07,86.91517233965618,86.91518991163393,1.7571977750208134e-05,22.086048126220703,22.08604621887207,-1.9073486328125e-06,1.5522685050964355,1.552259047826131,-9.457270304435994e-06
batch=25;utterance=5,1.0411702394485474,1.0411702394485474,0.0,0.4425476553903848,0.4425476590989979,3.7086130832975073e-09,1.591781497001648,1.591781735420227,2.384185791015625e-07,3.196704864501953,3.1967055797576904,7.152557373046875e-07,83.19329273490469,83.1933044495565,1.1714651819261235e-05,22.11515998840332,22.115154266357422,-5.7220458984375e-06,2.08297061920166,2.0829694271087646,-1.1920928955078125e-06
batch=25;utterance=6,1.0853363275527954,1.0853363275527954,0.0,0.37259898996239055,0.37259898213321624,-7.829174308859876e-09,1.6420495510101318,1.642049789428711,2.384185791015625e-07,3.2802517414093018,3.2802517414093018,0.0,86.77652943525318,86.77653529257911,5.8573259309468995e-06,22.64252281188965,22.642520904541016,-1.9073486328125e-06,1.8119585514068604,1.811948577562968,-9.97384389234135e-06
batch=25;utterance=7,1.0376129150390625,1.0376129150390625,0.0,0.38623393049083193,0.38623390401941754,-2.6471414393824944e-08,1.5631849765777588,1.563185214996338,2.384185791015625e-07,3.2070138454437256,3.2070138454437256,0.0,82.77991195846862,82.77993538777227,2.3429303652733324e-05,21.604351043701172,21.604358673095703,7.62939453125e-06,1.6744410991668701,1.6744413773218791,2.781550090258378e-07
batch=25;utterance=8,1.0348232984542847,1.0348234176635742,1.1920928955078125e-07,0.532674407981036,0.5326743721955671,-3.578546892146761e-08,1.5734081268310547,1.5734080076217651,-1.1920928955078125e-07,3.2077906131744385,3.2077910900115967,4.76837158203125e-07,80.43993368481499,80.4399395421409,5.857325916736045e-06,20.7511043548584,20.751115798950195,1.1444091796875e-05,1.9827417135238647,1.9827418724695842,1.5894571947505653e-07
batch=25;utterance=9,1.0499153137207031,1.0499153137207031,0.0,0.3814978105310711,0.38149782934376647,1.8812695345982178e-08,1.643126130104065,1.6431260108947754,-1.1920928955078125e-07,3.3060436248779297,3.3060429096221924,-7.152557373046875e-07,88.72546677350972,88.72546091618382,-5.85732590252519e-06,22.95519256591797,22.955198287963867,5.7220458984375e-06,1.881700873374939,1.8816992044448853,-1.6689300537109375e-06
batch=26;utterance=0,1.0358504056930542,1.0358502864837646,-1.1920928955078125e-07,0.4594198562340488,0.45941985689713727,6.630884730185471e-10,1.4281545877456665,1.4281545877456665,0.0,2.8834829330444336,2.8834831714630127,2.384185791015625e-07,77.28458049986757,77.2845922145194,1.171465183347209e-05,20.46414566040039,20.46415138244629,5.7220458984375e-06,1.7008134126663208,1.7008131345113118,-2.781550090258378e-07
batch=26;utterance=1,1.040277123451233,1.040277123451233,0.0,0.43164589277733495,0.4316458781106709,-1.4666664049922673e-08,1.639978051185608,1.6399781703948975,1.1920928955078125e-07,3.3095920085906982,3.30959153175354,-4.76837158203125e-07,88.60347038935656,88.60348210400838,1.1714651819261235e-05,23.013442993164062,23.01344871520996,5.7220458984375e-06,2.0458431243896484,2.0458401838938394,-2.9404958090673006e-06
batch=26;utterance=10,1.0574634075164795,1.0574634075164795,0.0,0.43174502903066814,0.43174503738134823,8.350680091862017e-09,1.596739649772644,1.596739649772644,0.0,3.097858428955078,3.097858428955078,0.0,83.71406172466246,83.71406172466246,0.0,21.376617431640625,21.376605987548828,-1.1444091796875e-05,1.6102337837219238,1.610233187675476,-5.960464477539062e-07
batch=26;utterance=11,1.043782353401184,1.0437824726104736,1.1920928955078125e-07,0.3698929448584323,0.3698929565097336,1.1651301257131763e-08,1.6066728830337524,1.6066728830337524,0.0,3.1454150676727295,3.1454145908355713,-4.76837158203125e-07,84.18627933991256,84.18627933991256,0.0,21.300355911254883,21.300344467163086,-1.1444091796875e-05,1.57403564453125,1.57403568426768,3.9736429924275285e-08
batch=26;utterance=12,1.0408164262771606,1.0408165454864502,1.1920928955078125e-07,0.21983696316067916,0.21983692193364954,-4.1227029623502887e-08,1.831989049911499,1.83198881149292,-2.384185791015625e-07,3.347884178161621,3.3478844165802,2.384185791015625e-07,97.87541230605684,97.87540059140503,-1.1714651819261235e-05,23.583803176879883,23.583789825439453,-1.33514404296875e-05,1.8031668663024902,1.8031654357910156,-1.430511474609375e-06
batch=26;utterance=13,1.0295780897140503,1.0295780897140503,0.0,0.3806995086435452,0.3806995350415121,2.639796692349705e-08,1.6614044904708862,1.6614044904708862,0.0,3.3707449436187744,3.3707447052001953,-2.384185791015625e-07,88.8005576917373,88.80055183441137,-5.8573259309468995e-06,22.362701416015625,22.362707138061523,5.7220458984375e-06,1.7067973613739014,1.706800103187561,2.7418136596679688e-06
batch=26;utterance=14,1.0288431644439697,1.0288431644439697,0.0,0.43493271862243904,0.43493278837750865,6.97550696093785e-08,1.6644492149353027,1.6644489765167236,-2.384185791015625e-07,3.1947944164276123,3.194793462753296,-9.5367431640625e-07,89.31640067040071,89.31638309842299,-1.7571977721786425e-05,23.14364242553711,23.143632888793945,-9.5367431640625e-06,2.0344486236572266,2.034447113672892,-1.5099843344579256e-06
batch=26;utterance=15,1.0354632139205933,1.0354633331298828,1.1920928955078125e-07,0.42088607360168134,0.4208860383201995,-3.528148184717139e-08,1.6272833347320557,1.6272833347320557,0.0,3.2386646270751953,3.2386648654937744,2.384185791015625e-07,86.1770086985711,86.17702627054886,1.757197776441899e-05,22.091379165649414,22.09137725830078,-1.9073486328125e-06,1.595895528793335,1.5958950519561768,-4.76837158203125e-07
batch=26;utterance=2,1.0520144701004028,1.0520144701004028,0.0,0.41546609138317453,0.4154660958639386,4.480764093095502e-09,1.6380518674850464,1.6380515098571777,-3.5762786865234375e-07,3.197727918624878,3.1977272033691406,-7.152557373046875e-07,86.86629295489729,86.86628124024544,-1.1714651847682944e-05,22.580429077148438,22.5804386138916,9.5367431640625e-06,1.9443225860595703,1.944322148958842,-4.371007282788497e-07
batch=26;utterance=3,1.039163589477539,1.0391637086868286,1.1920928955078125e-07,0.4517742006714541,0.45177419914064804,-1.530806037486343e-09,1.563056230545044,1.5630563497543335,1.1920928955078125e-07,3.08752703666687,3.08752703666687,0.0,83.48061800032863,83.48061214300272,-5.857325916736045e-06,21.41366195678711,21.41365623474121,-5.7220458984375e-06,1.6221158504486084,1.6221152941385906,-5.56310017829631e-07
batch=26;utterance=4,1.0469141006469727,1.0469141006469727,0.0,0.5056237212071647,0.505623729569746,8.36258129410794e-09,1.6373329162597656,1.6373329162597656,0.0,3.2313168048858643,3.2313168048858643,0.0,87.18991606901517,87.18992778366699,1.1714651819261235e-05,21.979068756103516,21.979066848754883,-1.9073486328125e-06,2.179006814956665,2.179006497065226,-3.1789143895011307e-07
batch=26;utterance=5,1.0445996522903442,1.0445997714996338,1.1920928955078125e-07,0.39833103193257374,0.3983310324080758,4.755020821534117e-10,1.6332248449325562,1.6332248449325562,0.0,3.1334164142608643,3.1334168910980225,4.76837158203125e-07,85.88347466767749,85.88346881035157,-5.857325916736045e-06,21.72277069091797,21.72277069091797,0.0,1.5072319507598877,1.5072315136591594,-4.371007282788497e-07
batch=26;utterance=6,1.0351399183273315,1.0351399183273315,0.0,0.43467644393139765,0.4346764699696295,2.6038231848435345e-08,1.5958516597747803,1.5958515405654907,-1.1920928955078125e-07,3.1736013889312744,3.1736013889312744,0.0,85.33655857503611,85.33654686038427,-1.171465183347209e-05,22.764148712158203,22.764148712158203,0.0,1.871536374092102,1.871535062789917,-1.3113021850585938e-06
batch=26;utterance=7,1.0449508428573608,1.0449509620666504,1.1920928955078125e-07,0.3732758078807181,0.37327582014572463,1.2265006510414622e-08,1.6842347383499146,1.6842347383499146,0.0,3.2749385833740234,3.2749385833740234,0.0,89.67522045594056,89.67522045594056,0.0,22.98140525817871,22.981399536132812,-5.7220458984375e-06,1.5669070482254028,1.566906452178955,-5.960464477539062e-07
batch=26;utterance=8,1.0498417615890503,1.0498416423797607,-1.1920928955078125e-07,0.47128561794823876,0.47128560649159407,-1.1456644688490059e-08,1.4628900289535522,1.4628899097442627,-1.1920928955078125e-07,2.812781572341919,2.8127822875976562,7.152557373046875e-07,71.93600434206151,71.93600434206151,0.0,18.636823654174805,18.636829376220703,5.7220458984375e-06,1.6919033527374268,1.6919041872024536,8.344650268554688e-07
batch=26;utterance=9,1.0366921424865723,1.0366921424865723,0.0,0.42406688841850143,0.4240668471465982,-4.127190322833485e-08,1.622969627380371,1.622969627380371,0.0,3.135356903076172,3.135356903076172,0.0,84.39816224755405,84.39816810487996,5.85732590252519e-06,21.90480613708496,21.904813766479492,7.62939453125e-06,1.852410912513733,1.8524106343587239,-2.781550090258378e-07
batch=27;utterance=0,1.042937159538269,1.042937159538269,0.0,0.47850203013292064,0.47850201887343696,-1.1259483678749405e-08,1.6709296703338623,1.6709294319152832,-2.384185791015625e-07,3.178645372390747,3.178644895553589,-4.76837158203125e-07,84.72807027237849,84.72805855772667,-1.1714651819261235e-05,21.766712188720703,21.766704559326172,-7.62939453125e-06,1.7150181531906128,1.71501624584198,-1.9073486328125e-06
batch=27;utterance=1,1.0491259098052979,1.0491257905960083,-1.1920928955078125e-07,0.5005453264735071,0.5005452961659039,-3.030760320488213e-08,1.4425381422042847,1.4425382614135742,1.1920928955078125e-07,2.9960544109344482,2.9960544109344482,0.0,75.95891535487756,75.95891535487756,0.0,21.17867088317871,21.178665161132812,-5.7220458984375e-06,1.8450710773468018,1.8450688521067302,-2.2252400715405685e-06
batch=27;utterance=10,1.039304494857788,1.0393046140670776,1.1920928955078125e-07,0.408615203681376,0.408615208810549,5.129173030749001e-09,1.656402349472046,1.656402349472046,0.0,3.217966079711914,3.217966079711914,0.0,89.04261168516585,89.04263511446952,2.342930366694418e-05,22.546764373779297,22.546764373779297,0.0,1.6245713233947754,1.6245721578598022,8.344650268554688e-07
batch=27;utterance=11,1.038741111755371,1.038741111755371,0.0,0.40165038904968653,0.40165037874521964,-1.030446689087583e-08,1.4522764682769775,1.4522764682769775,0.0,2.867588758468628,2.867588758468628,0.0,77.30127973605063,77.30127973605063,0.0,20.712608337402344,20.712600708007812,-7.62939453125e-06,2.1260907649993896,2.1260904471079507,-3.1789143895011307e-07
batch=27;utterance=12,1.0411009788513184,1.0411008596420288,-1.1920928955078125e-07,0.44211701014326904,0.4421170216852989,1.1542029887401384e-08,1.5839276313781738,1.5839276313781738,0.0,3.057636260986328,3.057636260986328,0.0,83.49358026257805,83.49358611990397,5.857325916736045e-06,21.793842315673828,21.793848037719727,5.7220458984375e-06,1.8603532314300537,1.8603518803914387,-1.351038614982869e-06
batch=27;utterance=13,1.034396767616272,1.034396767616272,0.0,0.4296630919955599,0.4296631054786455,1.3483085592458366e-08,1.547954797744751,1.547954797744751,0.0,3.2084243297576904,3.2084243297576904,0.0,82.00043659770654,82.00044831235837,1.171465183347209e-05,21.816638946533203,21.816635131835938,-3.814697265625e-06,1.744866132736206,1.744867245356242,1.1126200358813065e-06
batch=27;utterance=14,1.0341315269470215,1.0341315269470215,0.0,0.32374836889136993,0.32374840813852807,3.9247158134525506e-08,1.78596830368042,1.78596830368042,0.0,3.3191471099853516,3.3191471099853516,0.0,95.41771935349375,95.41771349616785,-5.85732590252519e-06,23.129308700561523,23.129302978515625,-5.7220458984375e-06,1.567676305770874,1.5676758289337158,-4.76837158203125e-07
batch=27;utterance=15,1.0294888019561768,1.0294888019561768,0.0,0.42833274404051314,0.42833274584399783,1.8034846949177563e-09,1.5954927206039429,1.5954928398132324,1.1920928955078125e-07,3.1299428939819336,3.1299431324005127,2.384185791015625e-07,83.61822415804471,83.61823001537063,5.857325916736045e-06,22.91257667541504,22.912578582763672,1.9073486328125e-06,1.8133642673492432,1.8133620818456013,-2.1855036418383378e-06
batch=27;utterance=2,1.0446903705596924,1.044690489768982,1.1920928955078125e-07,0.4138712169219885,0.4138712097945489,-7.127439638487942e-09,1.5906174182891846,1.5906174182891846,0.0,3.16385817527771,3.1638576984405518,-4.76837158203125e-07,85.12104412532744,85.12104412532744,0.0,21.964780807495117,21.964780807495117,0.0,1.5922918319702148,1.5922909180323284,-9.139378864819747e-07
batch=27;utterance=3,1.0450005531311035,1.0450005531311035,0.0,0.40584602014310156,0.4058460441909204,2.40478188473503e-08,1.6244621276855469,1.6244624853134155,3.5762786865234375e-07,3.211482048034668,3.211482286453247,2.384185791015625e-07,84.82914428836405,84.82915014568997,5.857325916736045e-06,21.743932723999023,21.743946075439453,1.33514404296875e-05,1.648672342300415,1.6486707131067913,-1.6291936237866622e-06
batch=27;utterance=4,1.0418157577514648,1.0418157577514648,0.0,0.4662783668304347,0.46627838180725983,1.497682511342191e-08,1.4905896186828613,1.4905898571014404,2.384185791015625e-07,2.9358768463134766,2.9358768463134766,0.0,77.92372604636319,77.92373190368909,5.85732590252519e-06,21.09271240234375,21.09270477294922,-7.62939453125e-06,1.5999313592910767,1.5999298095703125,-1.5497207641601562e-06
batch=27;utterance=5,1.0412945747375488,1.0412945747375488,0.0,0.4664238496500837,0.4664238453712007,-4.278883025676805e-09,1.5901546478271484,1.5901545286178589,-1.1920928955078125e-07,3.1192409992218018,3.1192409992218018,0.0,83.81277523830435,83.81278109563027,5.857325916736045e-06,22.088726043701172,22.088727951049805,1.9073486328125e-06,1.6132315397262573,1.613232175509135,6.357828776781815e-07
batch=27;utterance=6,1.0365681648254395,1.0365681648254395,0.0,0.47286006236707046,0.4728600540455041,-8.321566380420364e-09,1.4808441400527954,1.4808439016342163,-2.384185791015625e-07,3.0039355754852295,3.0039355754852295,0.0,75.8786758471709,75.87866998984498,-5.857325916736045e-06,20.812118530273438,20.81211280822754,-5.7220458984375e-06,1.5035150051116943,1.5035128593444824,-2.1457672119140625e-06
batch=27;utterance=7,1.060318946838379,1.0603188276290894,-1.1920928955078125e-07,0.32800270395367037,0.32800267054375676,-3.340991361344692e-08,1.8172919750213623,1.8172919750213623,0.0,3.4027259349823,3.4027254581451416,-4.76837158203125e-07,93.39720549255851,93.39720549255851,0.0,22.798725128173828,22.798723220825195,-1.9073486328125e-06,1.6130342483520508,1.613034685452779,4.371007282788497e-07
batch=27;utterance=8,1.0294907093048096,1.0294907093048096,0.0,0.5184830622816433,0.5184830662744523,3.992808972341777e-09,1.49425208568573,1.4942519664764404,-1.1920928955078125e-07,3.0847246646881104,3.0847244262695312,-2.384185791015625e-07,79.07083061084091,79.070824753515,-5.857325916736045e-06,21.597457885742188,21.597469329833984,1.1444091796875e-05,2.3640317916870117,2.364027659098307,-4.132588704575113e-06
batch=27;utterance=9,1.0459169149398804,1.0459167957305908,-1.1920928955078125e-07,0.4015148055253895,0.4015148368271779,3.130178843901987e-08,1.8320401906967163,1.8320400714874268,-1.1920928955078125e-07,3.3583357334136963,3.35833477973938,-9.5367431640625e-07,101.36164583193057,101.36163411727875,-1.1714651819261235e-05,22.93488121032715,22.934886932373047,5.7220458984375e-06,2.6436052322387695,2.6436038812001548,-1.3510386147608244e-06
batch=28;utterance=0,1.055945634841919,1.055945634841919,0.0,0.367826013613844,0.3678260561676318,4.2553787826804523e-08,1.6843234300613403,1.6843236684799194,2.384185791015625e-07,3.230443239212036,3.230443239212036,0.0,90.75057863528808,90.75059034993991,1.171465183347209e-05,22.762096405029297,22.762102127075195,5.7220458984375e-06,1.9515926837921143,1.951592246691386,-4.371007282788497e-07
batch=28;utterance=1,1.0447126626968384,1.0447126626968384,0.0,0.4900751880091257,0.49007520304322266,1.503409696734792e-08,1.4736543893814087,1.4736542701721191,-1.1920928955078125e-07,3.042322874069214,3.042322874069214,0.0,73.95539359642112,73.95539359642112,0.0,20.522550582885742,20.522550582885742,0.0,1.6188650131225586,1.6188631852467854,-1.827875773185994e-06
batch=28;utterance=10,1.0416384935379028,1.0416384935379028,0.0,0.40171463118186496,0.4017146189617032,-1.22201617713813e-08,1.708510160446167,1.708509922027588,-2.384185791015625e-07,3.32964825630188,3.32964825630188,0.0,91.46140613632885,91.46140613632885,0.0,23.487873077392578,23.487869262695312,-3.814697265625e-06,1.7598752975463867,1.7598739862442017,-1.3113021850585938e-06
batch=28;utterance=11,1.0501328706741333,1.0501327514648438,-1.1920928955078125e-07,0.4324436105703439,0.43244362185873514,1.1288391221775385e-08,1.5476008653640747,1.5476006269454956,-2.384185791015625e-07,3.064380645751953,3.064380407333374,-2.384185791015625e-07,82.27381557012738,82.27381557012738,0.0,21.73351287841797,21.73351287841797,0.0,1.895419955253601,1.8954178889592488,-2.0662943522875565e-06
batch=28;utterance=12,1.0324982404708862,1.0324982404708862,0.0,0.3616446380643021,0.3616446139359563,-2.4128345765817016e-08,1.647679090499878,1.6476789712905884,-1.1920928955078125e-07,3.12506103515625,3.12506103515625,0.0,87.70391984734135,87.7039315619932,1.1714651847682944e-05,22.714111328125,22.714115142822266,3.814697265625e-06,1.774526596069336,1.7745260000228882,-5.960464477539062e-07
batch=28;utterance=13,1.105636715888977,1.1056368350982666,1.1920928955078125e-07,0.32941681290951164,0.3294168890159565,7.610644486844009e-08,1.8349429368972778,1.8349429368972778,0.0,3.357506513595581,3.357506513595581,0.0,98.72396311133201,98.72397482598383,1.1714651819261235e-05,23.64520263671875,23.645212173461914,9.5367431640625e-06,2.0502004623413086,2.0502007007598877,2.384185791015625e-07
batch=28;utterance=14,1.024444818496704,1.024444818496704,0.0,0.34446693343047596,0.3444669008695606,-3.256091535286387e-08,1.8062973022460938,1.8062974214553833,1.1920928955078125e-07,3.4652557373046875,3.4652557373046875,0.0,99.70567436395392,99.70567436395392,0.0,25.142623901367188,25.142620086669922,-3.814697265625e-06,2.0057532787323,2.005751132965088,-2.1457672119140625e-06
batch=28;utterance=15,1.0514062643051147,1.0514062643051147,0.0,0.37034294198280243,0.37034298730928067,4.532647823740632e-08,1.7164114713668823,1.7164115905761719,1.1920928955078125e-07,3.3107917308807373,3.3107917308807373,0.0,91.22623450085017,91.22624035817607,5.85732590252519e-06,22.7753963470459,22.775394439697266,-1.9073486328125e-06,1.6361839771270752,1.6361854076385498,1.430511474609375e-06
batch=28;utterance=2,1.03415846824646,1.03415846824646,0.0,0.2636330319257744,0.2636329862480336,-4.5677740811989054e-08,1.8980765342712402,1.8980762958526611,-2.384185791015625e-07,3.5620901584625244,3.5620899200439453,-2.384185791015625e-07,100.94605684362462,100.94608027292828,2.342930366694418e-05,23.207168579101562,23.207149505615234,-1.9073486328125e-05,2.25163197517395,2.2516304651896157,-1.5099843344579256e-06
batch=28;utterance=3,1.059753656387329,1.059753656387329,0.0,0.3812965939746924,0.3812965937595696,-2.151228084557033e-10,1.6186296939849854,1.6186295747756958,-1.1920928955078125e-07,3.239701509475708,3.239701509475708,0.0,86.34005908006104,86.34006493738694,5.85732590252519e-06,23.098323822021484,23.09832000732422,-3.814697265625e-06,1.8257449865341187,1.8257418473561604,-3.1391779582445878e-06
batch=28;utterance=4,1.041486144065857,1.041486144065857,0.0,0.45831289632383426,0.4583129470770025,5.075316822367171e-08,1.6265441179275513,1.6265441179275513,0.0,3.2128593921661377,3.2128593921661377,0.0,85.90378201662405,85.90378201662405,0.0,22.95268440246582,22.952686309814453,1.9073486328125e-06,1.457148790359497,1.457148551940918,-2.384185791015625e-07
batch=28;utterance=5,1.029188871383667,1.029188871383667,0.0,0.3704741564919079,0.37047416099955327,4.507645368079238e-09,1.705998420715332,1.705998420715332,0.0,3.2621910572052,3.2621915340423584,4.76837158203125e-07,89.98400696351628,89.98400696351628,0.0,23.00031089782715,23.00030517578125,-5.7220458984375e-06,2.2024166584014893,2.2024147510528564,-1.9073486328125e-06
batch=28;utterance=6,1.046640396118164,1.0466405153274536,1.1920928955078125e-07,0.36453332153600143,0.36453338930134493,6.776534350327879e-08,1.5563623905181885,1.5563623905181885,0.0,3.0370075702667236,3.0370070934295654,-4.76837158203125e-07,81.88501213322975,81.8850297052075,1.7571977750208134e-05,21.8643798828125,21.8643798828125,0.0,1.6351693868637085,1.6351688305536907,-5.56310017829631e-07
batch=28;utterance=7,1.037870168685913,1.0378700494766235,-1.1920928955078125e-07,0.4933144577575029,0.49331444170283123,-1.6054671647669494e-08,1.5571517944335938,1.5571520328521729,2.384185791015625e-07,3.1329424381256104,3.1329429149627686,4.76837158203125e-07,82.85728137647703,82.85729309112885,1.1714651819261235e-05,21.720293045043945,21.720294952392578,1.9073486328125e-06,2.130958080291748,2.130958159764608,7.947285984855057e-08
batch=28;utterance=8,1.0447840690612793,1.0447840690612793,0.0,0.501244555267007,0.5012445695245892,1.4257582225951637e-08,1.61915922164917,1.6191595792770386,3.5762786865234375e-07,3.250086545944214,3.250086784362793,2.384185791015625e-07,85.55863908709524,85.55866251639891,2.342930366694418e-05,22.32152557373047,22.32152557373047,0.0,1.7949241399765015,1.7949222723642986,-1.8676122028882247e-06
batch=28;utterance=9,1.0460959672927856,1.0460959672927856,0.0,0.463559908988365,0.46355989997370434,-9.014660684592002e-09,1.5750036239624023,1.5750036239624023,0.0,3.146085023880005,3.146084785461426,-2.384185791015625e-07,83.22772795395771,83.22772795395771,0.0,21.738574981689453,21.738576889038086,1.9073486328125e-06,1.7042587995529175,1.7042605876922607,1.7881393432617188e-06
batch=29;utterance=0,1.0265259742736816,1.0265259742736816,0.0,0.4576135531032454,0.45761356435288003,1.1249634612742199e-08,1.651016354560852,1.6510164737701416,1.1920928955078125e-07,3.2366530895233154,3.2366530895233154,0.0,89.22622128061668,89.22622128061668,0.0,23.50843048095703,23.50843620300293,5.7220458984375e-06,1.628116250038147,1.628115971883138,-2.781550090258378e-07
batch=29;utterance=1,1.0359070301055908,1.0359070301055908,0.0,0.4227668499233554,0.42276684150101235,-8.422343045211278e-09,1.6787643432617188,1.6787643432617188,0.0,3.2166271209716797,3.2166268825531006,-2.384185791015625e-07,88.2469349609235,88.2469408182494,5.85732590252519e-06,22.21333885192871,22.21334457397461,5.7220458984375e-06,1.8995745182037354,1.8995736837387085,-8.344650268554688e-07
batch=29;utterance=10,1.0415911674499512,1.0415911674499512,0.0,0.4244445197926994,0.42444451369200004,-6.100699390110265e-09,1.6174112558364868,1.6174112558364868,0.0,3.1831276416778564,3.1831281185150146,4.76837158203125e-07,85.42023047572883,85.42024219038065,1.1714651819261235e-05,22.114715576171875,22.11472511291504,9.5367431640625e-06,1.5256226062774658,1.5256232817967732,6.755193073804122e-07
batch=29;utterance=11,1.059633731842041,1.0596336126327515,-1.1920928955078125e-07,0.4385556432264465,0.438555660096823,1.687037648467893e-08,1.6330513954162598,1.6330511569976807,-2.384185791015625e-07,3.322355270385742,3.322355270385742,0.0,87.49879043647961,87.49879043647961,0.0,22.59922218322754,22.59922218322754,0.0,1.582095980644226,1.5820953448613484,-6.357828776781815e-07
batch=29;utterance=12,1.0351531505584717,1.0351530313491821,-1.1920928955078125e-07,0.2962401681870482,0.2962400833366188,-8.48504294048702e-08,1.754662036895752,1.754662036895752,0.0,3.343632698059082,3.343632459640503,-2.384185791015625e-07,94.0923529321254,94.0923529321254,0.0,22.21571922302246,22.21571159362793,-7.62939453125e-06,2.073077917098999,2.073080062866211,2.1457672119140625e-06
batch=29;utterance=13,1.034456729888916,1.034456729888916,0.0,0.39280111071104945,0.39280110781951816,-2.8915312921817815e-09,1.547794222831726,1.547794222831726,0.0,3.0642154216766357,3.0642154216766357,0.0,82.69793868229117,82.69792696763935,-1.1714651819261235e-05,21.369361877441406,21.369367599487305,5.7220458984375e-06,1.5192407369613647,1.519240101178487,-6.357828776781815e-07
batch=29;utterance=14,1.027026891708374,1.027026891708374,0.0,0.4024720757819346,0.40247200931078053,-6.647115408098259e-08,1.9161577224731445,1.916157841682434,1.1920928955078125e-07,3.7233951091766357,3.7233951091766357,0.0,109.0108448905688,109.01086831987247,2.342930366694418e-05,25.682458877563477,25.682483673095703,2.47955322265625e-05,1.933976650238037,1.9339782396952312,1.5894571940844315e-06
